0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0062822322,0.00045339984,0.004660869,0.0013782686,0.011590679,0.0065480904,0.028168034,4.0217383e-05,0.09723251,0.006424662,0.7094926,0.03222965,0.02419434,0.0031002008,0.08955659
0.033488628,0.00010768564,0.003588525,0.0008971517,0.0033292638,0.8361592,6.0469083e-05,3.503248e-08,0.03806394,0.003186949,0.09968138,0.0028175402,0.00023499037,7.930591e-05,0.14829732
0.03180589,0.001904178,0.015187145,0.0023650832,0.012704064,0.012687114,0.06389999,0.0018638863,0.118388504,0.01720123,0.6723009,0.03524949,0.043859005,0.00865931,0.043885827
0.022589074,0.0020243928,0.013955868,0.0005639457,0.0060697533,0.0004019126,0.0017458417,0.0013916509,0.037423167,0.24731891,0.69764096,0.016685689,0.0069751316,0.0012300982,0.003159276
0.011029647,9.436052e-05,0.0029747116,7.512962e-05,0.003157485,0.0014769054,0.0029423342,0.00038315463,0.08806047,0.017367745,0.831383,0.016505884,0.0074340883,0.0015823202,0.0013693423
0.13400607,0.03151238,0.10797059,0.022751713,0.10107994,0.0069874255,0.04034829,0.002887337,0.41191807,0.049108427,0.34518328,0.07381732,0.052656867,0.051997967,0.011238205
0.03150706,0.002597941,0.044573873,0.0032857975,0.100074604,0.004673575,0.0033369511,0.00021753467,0.08376283,0.6258387,0.15763739,0.3726476,0.01989391,0.0038355705,0.08715462
0.38908315,0.005021633,0.03980573,0.005879555,0.03573255,0.001788982,0.014124426,0.003433798,0.23668033,0.055078935,0.40200952,0.08013084,0.013491883,0.027301399,0.007093294
0.089909114,0.014240307,0.070441216,0.042039327,0.02414867,0.0064656795,0.0011438117,0.00010803936,0.1915009,0.031030538,0.5864618,0.018331178,0.0036581133,0.0118196625,0.012687467
0.083095685,0.0008579735,0.022585116,0.002377721,0.029664036,0.012075076,0.03911603,0.0016269294,0.20523627,0.02205564,0.57100725,0.0629503,0.042660628,0.013311788,0.011102421
0.026631737,0.0019990345,0.003120105,0.00021226893,0.0026377286,0.00067357434,0.002497987,0.0007264523,0.16961595,0.002409439,0.762748,0.008575835,0.0036846309,0.0018985992,0.0015836761
0.013832242,0.0035270886,0.0055149514,0.0009027356,0.004576331,0.00017111261,0.0020429727,0.0002746235,0.11606307,0.010884509,0.8215419,0.01019155,0.003940199,0.0029903841,0.0026035071
0.033839505,0.0017075699,0.006588757,0.0019708655,0.0029417034,0.0043453043,0.0013545622,0.00013240181,0.023336006,0.010162278,0.8758508,0.014521257,0.003190652,0.0015275178,0.007546848
0.058692787,0.03323197,0.016057156,0.0017740965,0.07667828,0.0024231547,0.011443422,0.005396217,0.06302745,0.053359333,0.67382944,0.03312545,0.02285986,0.0053540296,0.0057806955
0.0034583977,0.00047630112,0.0013283873,0.00010938793,0.0032604872,0.00011559879,0.00091695914,1.986623e-05,0.1461915,0.0015209146,0.80427885,0.0031565155,0.0031253446,0.0007850923,0.0032818613
0.0020050358,3.6126457e-05,0.0009103514,6.437618e-05,0.0011554539,0.0008375958,0.0040566106,2.0056628e-05,0.019198585,0.0045856726,0.9206522,0.016266981,0.004323397,0.00076221116,0.0075654318
0.4108633,0.026240584,0.21032974,0.063745126,0.46650422,0.0051151095,0.0031084395,0.00058347255,0.4290827,0.04302517,0.18558145,0.028412843,0.021522542,0.051152993,0.024085548
0.04764378,0.0143431835,0.1682624,0.120603554,0.42090246,0.004907175,0.05726551,0.00014076318,0.43305716,0.17163254,0.17095636,0.17674449,0.13407986,0.07566442,0.043617804
0.18063012,0.0011183135,0.049810987,0.0011892392,0.8694975,0.0010624303,0.0002551543,1.9516092e-05,0.08019171,0.04833141,0.08748115,0.019548094,0.0107908975,0.0016887744,0.026496101
0.0772027,0.012215017,0.07025594,0.034574293,0.49167874,0.00073680026,0.015010221,0.00023159056,0.28989553,0.069559224,0.24940917,0.0780078,0.061089322,0.028897645,0.01279412
0.17044802,0.06912715,0.1997016,0.1275312,0.6521757,0.00049353816,0.0016981094,8.045965e-05,0.47878563,0.07034307,0.10669182,0.046576563,0.02458461,0.04272568,0.006983374
0.029342113,0.000108928994,0.0038419254,0.00048490916,0.0023834035,0.0017427763,0.0012618654,0.00016461058,0.018487258,0.01787015,0.8871623,0.008145343,0.0032671,0.0011066952,0.01007257
0.056849595,0.0033093982,0.031035505,0.0026244721,0.037658554,0.05423691,0.054393638,0.010149259,0.091892496,0.16529794,0.5877617,0.12691474,0.08314599,0.011253667,0.015552719
0.24124256,0.004504953,0.12355949,0.005885191,0.6693527,0.008369765,0.0085998,0.0012857743,0.18331909,0.15379982,0.19395751,0.08346262,0.061846375,0.014292778,0.11736435
0.061846733,0.0070916424,0.049392663,0.0046276115,0.042146545,0.03576439,0.006636025,0.0020099843,0.07555857,0.5541789,0.24896024,0.399456,0.025592936,0.0049698604,0.10803633
0.036163885,0.10680817,0.011318711,0.0031334918,0.01803574,0.013733508,0.016769538,0.0036190727,0.14381771,0.01276501,0.63647115,0.05290899,0.016901517,0.0068490044,0.0018291894
0.11150857,0.061442573,0.024964456,0.026447482,0.51330966,0.0060612927,0.008293347,0.00025131783,0.14293423,0.01304042,0.26770088,0.023970813,0.04231135,0.010306641,0.01460363
0.3416932,0.0015633934,0.12868693,0.0144520495,0.35306254,0.0335342,0.0011746517,0.00021534922,0.17591201,0.02233796,0.32008222,0.00756211,0.011917441,0.011214901,0.04484084
0.038425684,0.00020729819,0.003660149,0.0003890941,0.023148894,0.024493726,0.03112626,0.0011639606,0.01662652,0.011520165,0.76451296,0.016515741,0.038307536,0.0017509068,0.014095995
0.008362898,0.00018293103,0.0049525048,0.00043903547,0.0028572907,0.0009625151,0.004771779,0.00013884198,0.037177123,0.028244318,0.8679077,0.02689147,0.0069762743,0.0025601864,0.004456983
0.032362785,0.045889106,0.004595423,0.000632503,0.011554979,0.021547657,0.022252563,0.005938665,0.04080402,0.01415431,0.7703671,0.059005972,0.019749865,0.0029146979,0.008385074
0.6641852,0.0012714481,0.035082404,0.0011283568,0.04492958,0.005543502,0.006555865,0.0037636487,0.13663916,0.06431031,0.2282884,0.017793419,0.010684827,0.008426831,0.015103212
0.028403888,0.010354891,0.02166749,0.01385367,0.017494626,0.00096982176,0.008599133,7.631024e-05,0.33245364,0.006492024,0.56496584,0.054061696,0.009053643,0.014490453,0.012709256
0.06972057,0.007391453,0.06940834,0.0709995,0.17177746,0.0024511828,0.0027190866,0.000101891834,0.14638025,0.035236116,0.5524132,0.022179715,0.013040954,0.01555099,0.0112143075
0.023940025,0.0025627972,0.0034373114,0.00076344836,0.0023651698,0.0010159289,0.00077297713,0.00019029209,0.01835032,0.00809066,0.91245323,0.010717651,0.0021093104,0.00092591136,0.0017455003
0.05504914,0.1458637,0.12586908,0.037529543,0.13233177,0.005710833,0.01305554,0.0010301945,0.38658348,0.0442503,0.3052917,0.038312063,0.037820313,0.024996346,0.012964442
0.07212407,0.012320087,0.051672634,0.007787383,0.16186388,0.008946233,0.007434736,0.0028521963,0.06433747,0.22578767,0.5455693,0.038928043,0.043951437,0.0062417947,0.025519637
0.06532305,0.011869591,0.008091487,0.00091567566,0.019123329,0.0016271098,0.003569483,0.0007606924,0.2660103,0.0031532627,0.60980666,0.011409278,0.007588469,0.004673686,0.0021552735
0.22577761,0.026245847,0.023902053,0.008234252,0.0444186,0.0077603417,0.034602713,0.006461913,0.18489937,0.016349718,0.51475286,0.055023372,0.026954645,0.021133289,0.003872254
0.03997312,0.23763499,0.011618321,0.004339989,0.040205054,0.0038704092,0.0028830597,0.0014041527,0.05943871,0.013770042,0.6682971,0.014265919,0.009355775,0.0021245184,0.0040002437
0.74560297,0.0010774523,0.018611608,0.0012277588,0.023816204,0.008772854,0.004370278,0.00083037256,0.09936777,0.019347452,0.20204319,0.018919189,0.0042560115,0.005764437,0.01834104
0.0270419,0.00047995648,0.002768928,0.00034087736,0.047697544,0.018750785,0.023199998,0.0008011716,0.013876823,0.0069963345,0.7887001,0.008986609,0.03955713,0.0012192003,0.016729455
0.0043196073,0.00042121916,0.0039912583,0.0003481768,0.0012675214,0.00034950938,0.0016845865,6.995277e-05,0.072868474,0.015493928,0.88200635,0.014127001,0.0033306598,0.0019875462,0.00055849005
0.12605475,0.001899108,0.03476517,0.0055007953,0.08831595,0.63150436,0.006023656,0.0002922779,0.105558224,0.084804885,0.18550791,0.025447706,0.029230205,0.0032456259,0.36635733
0.0062679304,0.00044692992,0.0042675454,0.0005056445,0.0037817822,0.0009954746,0.006744268,0.00014899936,0.123108946,0.0113257505,0.8128137,0.020548642,0.009630868,0.0030798102,0.009416934
0.34686247,0.0028009256,0.05860515,0.012318098,0.10806937,0.018244272,0.0029985525,0.0008386831,0.1565659,0.018296875,0.47415987,0.010008589,0.01144394,0.010636146,0.03833577
0.0123777725,4.6311237e-05,0.0029850604,0.00024918807,0.002117759,0.0013453843,0.0016429956,9.387668e-05,0.021977615,0.015587194,0.88859165,0.015971497,0.004429564,0.00085167435,0.008849751
0.011115417,0.0002294892,0.0027340907,0.00023191363,0.0023200456,0.00035651118,0.0013443244,0.00012643768,0.058849856,0.006677073,0.88680434,0.0064662,0.0031757033,0.001494216,0.0011271305
0.024542395,0.0006688403,0.015699148,0.0016243838,0.033565924,0.0018353995,0.0019008169,1.4441054e-05,0.056474164,0.32292974,0.16006285,0.6557027,0.0072458545,0.0016288069,0.019886745
0.08251829,0.16868508,0.035154834,0.00793974,0.044109125,0.023912415,0.020551363,0.021626256,0.22546127,0.09830052,0.45298666,0.08010421,0.03304845,0.013475956,0.043307785
0.0048492374,0.00016361159,0.004734416,0.00060952856,0.0017938885,0.006168317,0.006116282,4.891242e-05,0.0594325,0.011033585,0.87193024,0.034432165,0.007884025,0.0029707374,0.0019054462
0.018963536,0.004931329,0.05028786,0.42977306,0.08059459,5.424507e-05,0.0005169708,1.14489744e-07,0.44238254,0.005600083,0.26276413,0.014076658,0.0023882373,0.026418345,0.0011287363
0.004657561,0.00012738742,0.002949947,0.00012870449,0.0020124489,0.00063404324,0.0029606407,5.1708987e-05,0.20913531,0.0049789427,0.7513124,0.018662345,0.005443081,0.0013457482,0.0043217363
0.028535506,0.009089408,0.0095439395,0.0017050202,0.019171784,0.0026777976,0.014890085,0.0013661934,0.17337082,0.011734979,0.7118578,0.05363798,0.017831234,0.008084005,0.004941907
0.0022804867,0.00019046744,0.0006658194,3.7127604e-05,0.00066509127,0.0009585023,0.001910187,8.476552e-05,0.010309823,0.004245125,0.9602892,0.0071910713,0.0024144677,0.0004814044,0.00023953129
0.018581929,0.006389241,0.005790949,0.00094318605,0.011404654,0.00033495107,0.003242476,0.00034478185,0.08964741,0.005533123,0.8405101,0.014787304,0.0048312186,0.0042124484,0.0024872432
0.023522964,0.004888826,0.025047043,0.0064121033,0.028202089,0.02653738,0.10798168,0.00041294156,0.1861709,0.046574213,0.4038113,0.15026252,0.0660259,0.009659446,0.21944998
0.032764338,0.0039173793,0.030178301,0.0067294147,0.041439272,0.00020843823,0.0026653062,0.00014766504,0.15913036,0.23448594,0.39195308,0.32339084,0.009241007,0.0071783434,0.0021709753
0.3891728,0.010870503,0.09747332,0.010765726,0.7667705,0.003438777,0.0012468179,0.00024368365,0.20410922,0.02215345,0.13130938,0.014128457,0.018690025,0.010958089,0.027842913
0.17056006,0.00853494,0.075629644,0.012766637,0.06570671,0.034357257,0.064564094,0.006973134,0.19348802,0.31807068,0.24811023,0.406283,0.072681725,0.027251052,0.031579223
0.031639665,0.0021176916,0.008111102,0.0016597788,0.0075446772,0.0020047151,0.004213703,0.000339405,0.077132225,0.014945703,0.7994125,0.06978307,0.006395413,0.0040246085,0.0021387395
0.25504935,0.002312051,0.03444259,0.010988772,0.14371966,0.006073713,0.012000327,0.0008773416,0.15512212,0.014997579,0.5116913,0.017057138,0.024563542,0.017657759,0.035971314
0.24728893,0.000420095,0.010467288,0.0007086327,0.010917332,0.009156076,0.027680606,0.0049536307,0.09833378,0.020925729,0.5990276,0.03328793,0.01735808,0.009002377,0.003626577
0.038050134,0.0071678087,0.007308262,0.0007260996,0.010103131,0.007916342,0.008075104,0.004869411,0.054278176,0.05776272,0.7364711,0.059909374,0.01500017,0.0034223397,0.003362802
0.0013105646,0.00012480989,0.0010659305,6.1316925e-05,0.00130905,0.0007691427,0.0040845284,2.2238122e-05,0.018091148,0.0035313983,0.9353037,0.0076123076,0.0041806176,0.0007511159,0.0030379593
0.4094944,0.021537207,0.041061938,0.010792995,0.21161467,0.0048080296,0.0047764825,0.0020285666,0.18454435,0.012123521,0.38042274,0.013796376,0.018019903,0.011104845,0.017518608
0.07186434,0.026778227,0.22915597,0.05944648,0.22506821,0.02334431,0.07661698,0.0020528105,0.403679,0.18426454,0.26077402,0.11315451,0.15191345,0.06512497,0.03641471
0.028569277,0.0012340255,0.03776909,0.011156306,0.024139497,0.014396828,0.052690677,0.00036423796,0.18685387,0.031977847,0.59893215,0.07992645,0.04725961,0.014738428,0.0207919
0.02742488,0.0067025837,0.016977556,0.032088146,0.009512116,0.0048434646,0.0037103433,5.6598506e-05,0.1454478,0.007204858,0.76582485,0.01225452,0.006047717,0.008592169,0.019449025
0.023187159,0.014583742,0.016017428,0.001054992,0.012670139,0.0012931383,0.00437622,0.0018798251,0.044990685,0.025780186,0.81276256,0.005165687,0.011468911,0.0021749362,0.00211748
0.38277924,0.004257287,0.13750868,0.021293532,0.5235296,0.0015210357,0.00019855984,3.8066642e-05,0.27128837,0.0077136667,0.19293927,0.0035929931,0.004051901,0.009997828,0.01040255
0.031215405,0.0007386942,0.011213594,0.00047100105,0.008734561,0.00081439264,0.0003332756,0.00021074334,0.011164351,0.37437585,0.5993389,0.1362943,0.0020572913,0.0005587797,0.0021694873
0.1865887,0.02329539,0.22560786,0.04927792,0.58731455,0.0037867455,0.0041060415,0.00035572963,0.365608,0.100540206,0.17858341,0.056567,0.036615677,0.03092045,0.02634709
0.28632122,0.006631261,0.027917236,0.012826442,0.21229798,0.022860313,0.05347556,0.0022094839,0.14925162,0.017921852,0.39457285,0.055405635,0.06176713,0.02143882,0.0271408
0.0046177907,0.0044815247,0.0034013274,0.000296451,0.0026549273,0.00020343551,0.0011917533,4.8742277e-05,0.27231798,0.0027498598,0.67959785,0.012799789,0.0027819725,0.0010534483,0.0015597133
0.078601636,0.0034401075,0.010658448,0.0023634217,0.0093845455,0.0012893418,0.004446302,0.00048163254,0.19728337,0.006983823,0.68693227,0.020924758,0.005965849,0.00771921,0.0033298905
0.008050396,0.0002638049,0.0045060674,0.00019727452,0.0034345277,0.014121239,0.0126429135,0.0003204354,0.082718685,0.0071624457,0.8306449,0.02048245,0.016914897,0.002341735,0.0019806093
0.03952751,0.0005851943,0.0026908515,0.00015079069,0.0030788132,0.0042675636,0.007983514,0.0028119255,0.028316678,0.012937621,0.8580144,0.012543124,0.008075471,0.0019609914,0.0016018343
0.004432267,0.0007701039,0.0012459519,0.00019256872,0.001309115,8.182322e-05,0.00020155017,2.5601254e-05,0.028612483,0.0038253812,0.9369478,0.0038525977,0.00081281504,0.00034314537,0.0007595457
0.22275397,0.0022473116,0.025337294,0.0051818336,0.0445847,0.013453129,0.027785592,0.0033152227,0.08826327,0.035461035,0.58505136,0.03846948,0.029426254,0.013581255,0.020476509
0.03869985,0.0011481899,0.02549223,0.010092864,0.012648265,0.0087990565,0.03584177,0.00022889415,0.22148734,0.019138576,0.5940307,0.07146048,0.02097781,0.016886115,0.089826
0.048132706,0.0032088736,0.06556552,0.038469676,0.16523887,0.018048188,0.10236255,0.0002144356,0.27659056,0.08801376,0.30216292,0.33109945,0.098969296,0.036696073,0.020534487
0.5369381,0.0062439274,0.17994669,0.026694164,0.3648561,0.018511765,0.0024841074,0.00047082754,0.3918053,0.04413175,0.19367199,0.022253377,0.017150389,0.03788943,0.07183767
0.44270295,0.002293518,0.03039499,0.0014997699,0.74541664,0.0041742167,0.0010126632,0.000110113615,0.090584554,0.0073203007,0.11081751,0.0068895365,0.012267883,0.0030311835,0.0117709795
0.18948545,0.00022031712,0.028314093,0.0012722991,0.18911709,0.23760529,0.0033270605,0.00037140294,0.08671047,0.04235921,0.25169915,0.02068004,0.033842657,0.002660585,0.4115704
0.05745575,0.0102,0.007148523,0.0009873596,0.019046512,0.008934369,0.041394982,0.005184209,0.04444575,0.009507462,0.7617555,0.028236853,0.025974948,0.0049259826,0.0076500135
0.15541372,0.0028254595,0.029715613,0.006244857,0.025992041,0.0238363,0.048892945,0.0046937456,0.2051518,0.026483018,0.57976997,0.04875033,0.036521208,0.024270952,0.0147125
0.010545448,0.0009790069,0.005813019,0.0029168772,0.0034363007,0.00029605278,0.00072635047,3.88742e-05,0.024640147,0.02533433,0.9090346,0.01913697,0.0019857066,0.0017054603,0.0010539914
0.046129536,0.0004786875,0.012935235,0.006028823,0.004140528,0.014253272,0.0027010976,4.5436373e-05,0.107045755,0.064160526,0.49691775,0.057042167,0.004674267,0.003195076,0.18819726
0.07285686,0.0010539251,0.015446125,0.00074802333,0.014188798,0.036129188,0.031530447,0.011884342,0.09609969,0.08374148,0.63847977,0.07025471,0.044917025,0.0072346507,0.008328923
0.20576692,0.0060286885,0.04487094,0.012445399,0.5245278,0.011144003,0.009233636,0.00043981965,0.20564277,0.028951712,0.2500558,0.044460576,0.062915035,0.012773299,0.17990597
0.20709978,0.00091127434,0.020309983,0.00066051795,0.265363,0.054742925,0.0032214064,0.00039874966,0.061926607,0.14569578,0.15316278,0.29846382,0.036474448,0.0021884951,0.49588132
0.053518403,0.0013801543,0.060936965,0.0018528583,0.02787246,0.00680407,0.0069588413,0.0019361656,0.11475584,0.6108892,0.2836418,0.082203746,0.027752187,0.0045983684,0.043983147
0.20595954,0.015641417,0.14648215,0.12578504,0.2856013,0.0005589417,0.00024989375,7.335352e-06,0.39813897,0.006999754,0.19440731,0.005783626,0.0026260167,0.022500347,0.0027942026
0.0928695,0.003648508,0.086533114,0.15712371,0.5952207,0.0030071323,0.0044806064,2.3115126e-05,0.30910623,0.031126674,0.18943252,0.024312893,0.045891467,0.025612313,0.03266108
0.46515948,0.04556514,0.07216376,0.034459967,0.55422735,0.004756152,0.011028378,0.0012977904,0.25037107,0.01830216,0.16636707,0.02892476,0.03729415,0.028449038,0.025197247
0.38308394,0.0037999859,0.09657945,0.0150788445,0.20176463,0.008116655,0.0021644444,0.0004397547,0.28332216,0.01876094,0.3899267,0.016444921,0.011685848,0.01909493,0.03382912
0.0038461047,0.00034007238,0.00086890615,0.000284826,0.0006256504,0.00012494408,8.246869e-05,2.595359e-06,0.008425015,0.0013810266,0.96517533,0.0032268108,0.00030417394,0.00021350755,0.00046496038
0.06379019,0.0016844276,0.0175603,0.013039739,0.008109436,0.004682287,0.0014107628,4.430295e-05,0.0942331,0.0068747727,0.75493383,0.008877827,0.0030631053,0.004732219,0.014460867
0.017361578,6.1492894e-05,0.0068182787,0.0010730068,0.0024052833,0.0002488462,0.0012919023,2.2397173e-05,0.14338295,0.010333882,0.81113297,0.009773667,0.0029228895,0.0043166364,0.0055952286
0.0054250387,0.0008483757,0.0033990794,0.0003614017,0.004398409,0.0012562997,0.0066056047,0.0001098245,0.074761204,0.009570995,0.8320879,0.044514522,0.0076933536,0.0027118423,0.008843809
0.052320335,0.00092740223,0.024472201,0.00710846,0.35700884,0.021449424,0.091122635,0.0005474451,0.14191842,0.047933973,0.36204743,0.051623087,0.22458571,0.0106471,0.10584882
0.026437053,0.0009760035,0.0056872657,0.0010060631,0.005125129,0.013097304,0.027541168,0.0008753442,0.03046691,0.012920461,0.8104025,0.02345442,0.020200022,0.0035407399,0.030173082
0.04074027,0.00085430196,0.0074908054,0.00074258464,0.019801881,0.031346843,0.027905606,0.002830478,0.043835185,0.01605461,0.79679257,0.02287484,0.03466643,0.0045321584,0.0034906885
